5.6,5.4,12.4,0.2,0.1,0.2,1.4
5.6,5.4,12.4,0.4,0.1,0.2,1.2
5.6,5.4,12.6,0.4,0.1,0.2,1.4
5.6,5.4,12.8,0.2,0.1,0.2,0.8
5.6,5.4,12.8,0.2,0.1,0.2,1.4
5.6,5.4,13.2,0.2,0.1,0.2,1.4
5.6,5.4,13.2,0.4,0.1,0.2,1.4
5.6,5.4,13.8,0.2,0.1,0.2,1.4
5.6,5.4,13.8,0.4,0.3,0.6,1.4
5.6,5.4,13.8,0.4,0.3,0.8,1.4
5.8,4.8,13,0.2,0.1,0.2,1.4
5.8,4.8,13.2,0.2,0.1,0.2,1
5.8,4.8,13.4,0.2,0.1,0.2,0.6
5.8,4.8,13.4,0.2,0.1,0.2,1.2
5.8,4.8,13.4,0.4,0.1,0.2,1.4
5.8,4.8,13.6,0.2,0.1,0.2,1.2
5.8,5,13.2,0.2,0.1,0.4,0.6
6,4.8,12.6,0.2,0.1,0.2,1
6,4.8,12.6,0.4,0.3,0.2,0.8
6,4.8,12.8,0.2,0.1,0.2,0.6
6,4.8,12.8,0.4,0.1,0.6,0.6
6,4.8,13,0.4,0.1,0.4,0.8
6,4.8,13.2,0.2,0.1,0.2,0.6
6,4.8,13.2,0.2,0.1,0.2,1.4
6,4.8,13.2,0.2,0.1,0.4,0.6
6,4.8,13.2,0.2,0.1,0.4,0.8
6,4.8,13.2,0.2,0.1,0.6,1.2
6,4.8,13.2,0.4,0.1,0.4,1
6,4.8,13.2,0.4,0.1,0.6,0.6
6,4.8,13.4,0.2,0.1,0.2,0.8
6,4.8,13.4,0.2,0.1,0.2,1
6,4.8,13.4,0.2,0.1,0.4,1
6,4.8,13.4,0.2,0.1,0.6,0.6
6,4.8,13.4,0.2,0.1,0.8,0.6
6,4.8,13.4,0.2,0.1,0.8,1.4
6,4.8,13.4,0.4,0.1,0.6,1
6,4.8,13.6,0.2,0.1,0.4,1
6,4.8,13.6,0.2,0.1,0.8,1.2
6,4.8,13.6,0.4,0.1,0.2,0.8
6,4.8,13.6,0.4,0.1,0.6,1
6,4.8,13.6,0.4,0.1,0.6,1.2
6,4.8,13.6,0.4,0.1,0.6,1.4
6,4.8,13.6,0.4,0.1,0.8,1.2
6,4.8,13.6,0.4,0.1,0.8,1.4
6,4.8,13.8,0.2,0.1,0.2,1.4
6,4.8,13.8,0.4,0.1,0.4,0.6
6,4.8,13.8,0.4,0.1,0.6,0.6
6,4.8,13.8,0.4,0.1,0.6,1.2
6,5,12.4,0.2,0.1,0.2,0.8
6,5,12.8,0.4,0.1,0.2,1.2
6,5,13,0.2,0.1,0.4,0.6
6,5,13.2,0.4,0.1,0.2,1.2
6,5,13.2,0.4,0.1,0.8,0.8
6,5,13.4,0.2,0.1,0.2,0.8
6,5,13.4,0.2,0.1,0.4,0.8
6,5,13.4,0.4,0.1,0.2,0.6
6,5,13.6,0.2,0.1,0.4,0.6
6,5,13.6,0.2,0.1,0.4,0.8
6,5,13.8,0.2,0.1,0.4,0.6
6,5,13.8,0.2,0.1,0.8,0.6
6,5,13.8,0.2,0.1,0.8,1.4
6,5.2,12.6,0.4,0.1,0.2,1
6,5.2,12.8,0.4,0.1,0.2,1.4
6,5.2,13,0.4,0.1,0.2,1
6,5.2,13.4,0.2,0.1,0.2,0.8
6,5.4,12.4,0.4,0.1,0.4,1
6,5.4,12.8,0.2,0.1,0.2,1.2
6,5.4,12.8,0.4,0.1,0.2,1.4
6,5.4,13.2,0.2,0.1,0.2,1.2
6,5.4,13.2,0.4,0.3,0.2,0.8
6,5.4,13.4,0.2,0.1,0.2,1
6,5.4,13.4,0.4,0.1,0.2,1.2
6,5.4,13.6,0.4,0.1,0.6,0.8
